,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
407,408.0,2.0,"Richards, Master. William Rowe",male,3.0,1.0,1.0,29106,18.75,,S,
299,300.0,1.0,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,
168,169.0,1.0,"Baumann, Mr. John D",male,,0.0,0.0,PC 17318,25.925,,S,
848,849.0,2.0,"Harper, Rev. John",male,28.0,0.0,1.0,248727,33.0,,S,
62,63.0,1.0,"Harris, Mr. Henry Birkhardt",male,45.0,1.0,0.0,36973,83.475,C83,S,
337,338.0,1.0,"Burns, Miss. Elizabeth Margaret",female,41.0,0.0,0.0,16966,134.5,E40,C,
15,16.0,2.0,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0.0,0.0,248706,16.0,,S,
461,462.0,3.0,"Morley, Mr. William",male,34.0,0.0,0.0,364506,8.05,,S,
676,677.0,3.0,"Sawyer, Mr. Frederick Charles",male,24.5,0.0,0.0,342826,8.05,,S,
171,172.0,3.0,"Rice, Master. Arthur",male,4.0,4.0,1.0,382652,29.125,,Q,
408,409.0,3.0,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0.0,0.0,312992,7.775,,S,
103,104.0,3.0,"Johansson, Mr. Gustaf Joel",male,33.0,0.0,0.0,7540,8.6542,,S,
580,581.0,2.0,"Christy, Miss. Julie Rachel",female,25.0,1.0,1.0,237789,30.0,,S,
53,54.0,2.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1.0,0.0,2926,26.0,,S,
286,287.0,3.0,"de Mulder, Mr. Theodore",male,30.0,0.0,0.0,345774,9.5,,S,
766,767.0,1.0,"Brewe, Dr. Arthur Jackson",male,,0.0,0.0,112379,39.6,,C,
109,110.0,3.0,"Moran, Miss. Bertha",female,,1.0,0.0,371110,24.15,,Q,
343,344.0,2.0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0.0,0.0,244361,13.0,,S,
187,188.0,1.0,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0.0,0.0,111428,26.55,,S,
584,585.0,3.0,"Paulner, Mr. Uscher",male,,0.0,0.0,3411,8.7125,,C,
684,685.0,2.0,"Brown, Mr. Thomas William Solomon",male,60.0,1.0,1.0,29750,39.0,,S,
340,341.0,2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S,
793,794.0,1.0,"Hoyt, Mr. William Fisher",male,,0.0,0.0,PC 17600,30.6958,,C,
68,69.0,3.0,"Andersson, Miss. Erna Alexandra",female,17.0,4.0,2.0,3101281,7.925,,S,
341,342.0,1.0,"Fortune, Miss. Alice Elizabeth",female,24.0,3.0,2.0,19950,263.0,C23 C25 C27,S,
95,96.0,3.0,"Shorney, Mr. Charles Joseph",male,,0.0,0.0,374910,8.05,,S,
308,309.0,2.0,"Abelson, Mr. Samuel",male,30.0,1.0,0.0,P/PP 3381,24.0,,C,
352,353.0,3.0,"Elias, Mr. Tannous",male,15.0,1.0,1.0,2695,7.2292,,C,
260,261.0,3.0,"Smith, Mr. Thomas",male,,0.0,0.0,384461,7.75,,Q,
63,64.0,3.0,"Skoog, Master. Harald",male,4.0,3.0,2.0,347088,27.9,,S,
710,711.0,1.0,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0.0,0.0,PC 17482,49.5042,C90,C,
881,882.0,3.0,"Markun, Mr. Johann",male,33.0,0.0,0.0,349257,7.8958,,S,
353,354.0,3.0,"Arnold-Franchi, Mr. Josef",male,25.0,1.0,0.0,349237,17.8,,S,
190,191.0,2.0,"Pinsky, Mrs. (Rosa)",female,32.0,0.0,0.0,234604,13.0,,S,
827,828.0,2.0,"Mallet, Master. Andre",male,1.0,0.0,2.0,S.C./PARIS 2079,37.0042,,C,
544,545.0,1.0,"Douglas, Mr. Walter Donald",male,50.0,1.0,0.0,PC 17761,106.425,C86,C,
865,866.0,2.0,"Bystrom, Mrs. (Karolina)",female,42.0,0.0,0.0,236852,13.0,,S,
632,633.0,1.0,"Stahelin-Maeglin, Dr. Max",male,32.0,0.0,0.0,13214,30.5,B50,C,
745,746.0,1.0,"Crosby, Capt. Edward Gifford",male,70.0,1.0,1.0,WE/P 5735,71.0,B22,S,
542,543.0,3.0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4.0,2.0,347082,31.275,,S,
564,565.0,3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,
116,117.0,3.0,"Connors, Mr. Patrick",male,70.5,0.0,0.0,370369,7.75,,Q,
739,740.0,3.0,"Nankoff, Mr. Minko",male,,0.0,0.0,349218,7.8958,,S,
402,403.0,3.0,"Jussila, Miss. Mari Aina",female,21.0,1.0,0.0,4137,9.825,,S,
373,374.0,1.0,"Ringhini, Mr. Sante",male,22.0,0.0,0.0,PC 17760,135.6333,,C,
329,330.0,1.0,"Hippach, Miss. Jean Gertrude",female,16.0,0.0,1.0,111361,57.9792,B18,C,
14,15.0,3.0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0.0,0.0,350406,7.8542,,S,
79,80.0,3.0,"Dowdell, Miss. Elizabeth",female,30.0,0.0,0.0,364516,12.475,,S,
495,496.0,3.0,"Yousseff, Mr. Gerious",male,,0.0,0.0,2627,14.4583,,C,
